Id,Price
725,208776.8004413496
15856,259954.38108269274
5480,221869.83965358665
15664,179800.1194621709
14275,172266.3581889854
7633,237077.8687238599
13329,275296.0215170275
5502,246879.4398540331
4220,206246.5323337863
11538,114863.54467517186
15975,195431.80523435088
3310,215723.77189077265
9286,227471.86350359084
11260,267841.86986230296
5214,141328.59758203113
11307,265136.1584635802
13543,142217.4684086312
615,263629.63995377714
3495,181450.1716842517
2321,435155.1177237365
12046,390032.3796899987
16688,142666.21490450503
12694,226162.75474869576
783,549141.8426693758
8968,264194.525324262
13454,254354.74792817546
12190,290895.8892790424
11160,170173.94004438183
10291,81835.45465550595
891,191717.73327987298
2982,248826.9168923216
3818,204965.7446016138
2449,178815.61669239265
8317,158106.3939362328
4922,162383.72791400107
1257,422398.52138475655
9348,114370.2575305534
4176,241732.77263992385
10704,255656.30710464457
6624,138345.35272417945
5428,170363.2659786137
12749,211019.99287034007
8994,185283.7481741753
11513,158803.35819884858
3047,447839.6958904994
9519,179099.01886994246
12309,114961.39957166155
14081,186709.276799637
8334,115869.81285043464
6343,194484.92492899767
14788,167764.1461236114
15748,155798.06851268484
153,196437.67840118962
14149,168341.4545701939
269,146958.72924244383
5452,272192.35387011734
721,264818.23012804106
5079,86292.17696120415
2831,164519.83571445436
10614,232736.26568617907
10131,197384.319671516
9996,205645.71574420424
3061,148779.2072443224
11733,127843.22956801027
3726,167789.65791379331
10929,123206.54385484803
9011,340373.53273129207
16182,183068.334880254
4976,189041.47154528368
9897,169553.55280145296
1872,202884.95149169056
9205,249516.71617093534
5403,178939.95791361533
14074,193112.92102772085
6268,184743.23753060173
14232,181007.5201734365
8532,163949.53365033097
7034,270800.52784170624
6553,264203.6001657072
3133,195381.21063102823
8596,241461.66333990812
12389,248464.37989607122
14462,176072.05244338178
8860,259168.0344886942
8377,151042.69915828304
6367,214717.16587924625
6917,489891.77486522857
4216,204882.6541543672
5806,192658.7074904678
5438,222486.69100778634
6632,221969.4333405297
2650,165787.9766769858
5396,254459.02914316207
4044,143152.42393401536
1345,432308.2450089777
856,290418.7712223056
12791,222974.5622982839
12499,244884.32599588897
12249,113252.23792090223
14641,170340.5143906482
1919,169711.180128102
7848,180646.9127364246
10749,294653.32253227074
15554,101186.09269211203
15834,177578.7689708357
1355,205896.75081030733
15451,254734.74202646245
12401,287114.4205875465
10290,175252.325345019
9462,197578.78341505473
3103,151845.22473925006
3420,186628.09737031144
12262,286166.2544912575
5032,182200.5369036787
8949,212303.943094207
15567,176729.6290096967
16389,193551.17364068035
7809,206246.5323337863
8990,303683.83332779526
16089,234731.0292623202
12743,366429.3569103073
5132,263594.8633208585
1619,205916.70688516644
2428,289622.74880040315
16741,422172.27016229526
13193,180457.15822073774
12588,347191.16454347817
5067,182511.02920345153
14685,239874.87537973092
2292,170256.69933586422
5746,139443.65028451048
12578,240820.74755938092
14834,574052.8381036439
2147,176289.65264125657
