Id,Price
725,155089.1122961109
15856,213401.64489733725
5480,32253.08774387063
15664,364365.132007462
14275,146388.6982517707
7633,205690.68370054057
13329,170980.9327794983
5502,208522.57560945113
4220,298448.93724676775
11538,194263.34984252782
15975,282315.3713656534
3310,222647.77901375323
9286,152769.70493499422
11260,196686.276942134
5214,98745.20315985101
11307,178629.30068487694
13543,392934.1525107451
615,174380.719132121
3495,221932.36577052547
2321,217790.87395285474
12046,194281.80330213372
16688,137674.73733870077
12694,225968.63253547266
783,149464.6565984951
8968,152268.48087682054
13454,182590.1556242955
12190,242156.44435815376
11160,124035.85368134506
10291,199314.49879080793
891,277906.3180029235
2982,183809.3517658438
3818,275452.10009483865
2449,170484.39972836073
8317,165943.61567041793
4922,179479.54640555632
1257,236887.3140443335
9348,275592.255135396
4176,187993.33323153696
10704,152637.0327142557
6624,117724.82758873333
5428,177020.56640226368
12749,179891.4079076538
8994,192372.57775428667
11513,135488.25302690375
3047,186673.86258391573
9519,166482.65509744672
12309,221867.87132123954
14081,261352.69795689403
8334,271504.12209136604
6343,177400.38357580168
14788,127609.0026864706
15748,369781.7548235288
153,234930.64539362706
14149,180512.52475673592
269,193268.6805910856
5452,130564.58667475895
721,161399.60297857015
5079,327260.07596210396
2831,109961.56029100057
10614,110931.34118538052
10131,265648.6466332243
9996,292714.38052199857
3061,194331.6388158043
11733,315939.5691747654
3726,117773.7457903791
10929,216336.0422644957
9011,126676.32507887438
16182,293841.6690679886
4976,168623.8873700609
9897,231316.09414196404
1872,153306.07152234536
9205,464458.63998336793
5403,396947.6048121847
14074,194128.39076407865
6268,154603.40036147393
14232,153960.42805945218
8532,218467.7600101332
7034,313290.6906007638
6553,453741.5987731627
3133,179059.91300636143
8596,213328.74330200543
12389,257610.59489964935
14462,180621.91908833454
8860,327982.6376574457
8377,283039.8115570763
6367,350884.93410300155
6917,234046.93502115403
4216,205468.92951777615
5806,163495.398264801
5438,190143.7387859855
6632,198515.42596728748
2650,140877.74819416227
5396,195738.22719439628
4044,144802.99042861685
1345,241436.86819425013
856,173022.3344324737
12791,263412.01404831576
12499,215166.56904224062
12249,131218.5502878822
14641,140298.15134132348
1919,165297.7024863978
7848,194488.82304397604
10749,188145.79174937747
15554,199627.56917116797
15834,195846.49130602885
1355,171303.14050186888
15451,181832.81627502674
12401,205325.46518037855
10290,177761.67564436735
9462,126479.52266861257
3103,244629.17233764424
3420,139647.36575873176
12262,247022.9649766814
5032,147849.33818678994
8949,291433.69008710876
15567,222343.84261211086
16389,164856.9143274616
7809,85427.39907726068
8990,145229.89205078702
16089,255123.60939101904
12743,102916.78119211069
5132,126302.2143184667
1619,276603.85710870667
2428,78904.44907490996
16741,165953.37238443308
13193,211529.22932782638
12588,498173.0767805563
5067,173859.07938302602
14685,127697.60510475349
2292,185818.15850537707
5746,127090.41768480776
12578,166625.41380688507
14834,164984.56903529595
2147,179108.18758797177
8222,133392.1619603615
10419,275151.5480636775
11492,213480.1248390399
3006,223772.5506834646
8761,192243.91781779085
15371,403550.14096708474
16367,149468.56645762082
6317,271428.04357220174
10878,261205.99358843963
3895,160415.67842075994
8041,202497.244608409
13428,462163.1859560913
14669,125616.87388247145
1006,173432.7633556587
12271,180415.38169860668
3764,414907.479476932
7675,202251.29654191446
11709,259592.81323398292
8629,152238.02536748597
1105,419295.8809590796
6096,202475.60590607897
11727,203854.17225812827
5157,174211.16959748513
3679,135590.86398835154
1755,141427.8402355496
7391,197452.85100394438
7425,104493.06423402137
6882,423886.4436333835
10752,377477.1534845196
7472,220902.4770542024
14320,102036.64888929129
9596,166302.69413602358
5317,218421.27259860502
7378,87282.86884105888
16154,190319.59305758725
3464,198556.202846848
4197,230590.29134964632
9477,123986.6795038917
12705,205388.68801101926
16426,209252.76856413926
1481,72055.17263416559
9946,236890.16463520427
12025,217610.6851505051
5341,242222.02170627235
9923,300370.82604334335
7953,183333.48829536914
11066,256316.4485852345
5037,179044.45016375714
2509,184315.96436169403
4937,352573.9415135792
12089,399133.01574770303
4964,184350.70378485683
16500,263350.20486125967
4625,144683.50405952576
2363,403199.3888571195
8148,201892.8544548532
3804,183666.27656992435
4584,156002.54677826568
10694,118193.20349690216
2691,173327.05129813895
2983,215868.11961337377
13563,363043.2594158246
10747,215512.3801697472
1721,203173.01955811877
2789,250019.41698084725
7214,253286.14014298478
8659,226994.01170168328
5107,313594.29278612195
3843,204426.9944535842
14610,408493.71240026667
15505,166400.1653144194
5060,239892.52452650006
16055,227910.2428803948
14963,204805.17546889582
4118,139939.80098460478
1672,161553.40453103452
3209,173182.3232050295
16515,145963.59139411556
973,170590.31759488443
12529,199489.8293294713
5896,129986.846391905
5450,307417.2744503734
3249,178808.2050890579
8911,164062.17348974026
5898,217254.2924634608
1024,196283.20763819438
4766,219139.5386372073
15804,185571.50978648115
14303,219849.83222065336
10707,176836.35945563205
6605,223326.15503647216
1138,425570.92850553925
14088,462593.8471289495
9154,180081.8706516539
8190,195890.21596613043
398,228034.03640866352
13302,243381.62866308232
9696,156481.2707874398
16786,119786.10521298679
16230,186959.93985945758
6552,184046.7663761967
923,216168.34390364343
9602,306657.2406176014
5857,264924.5121945052
8120,166132.2423029912
7134,183920.7772206026
11726,174426.96968224368
8069,117662.16801717218
12420,162185.13443446156
8604,207143.19192799056
4854,313750.6917578375
12212,188215.75924923774
12099,305965.07424458064
3882,424534.3261892924
6995,316632.85887332656
10172,229759.37038351657
11672,315536.4973148949
12897,286693.6242487953
16097,202639.0390963326
6779,198497.9770102851
11199,194301.35172155657
10816,303762.0752440668
143,417978.8007131679
5399,234641.24369528424
3286,148197.62546779
13706,196291.68455428843
1935,404297.77308718325
16000,178825.70810862252
2860,205659.40302987897
11407,201329.28217994957
16378,269178.30849948456
12278,171699.80230261662
3842,191652.91696321458
2692,335814.68036622973
7699,194083.81552479925
6825,318759.58213069936
7268,322646.294832979
1477,478902.01751183247
9887,174069.45328299003
9436,192065.14073282338
3179,235798.16874747837
1350,412664.34469162376
10643,209089.8514582238
5793,257736.2303291184
11494,419855.90301204263
4206,185116.47548894797
12419,236231.41257849694
8530,225767.31870892172
5985,145841.73966986215
8908,207178.13178713626
256,126617.79101572112
7234,180486.46304934603
5648,219065.49049167061
3014,223503.61135297286
2184,194623.86302261907
9189,262737.901657477
14884,200537.1984608906
10333,147701.5128313537
15896,141424.29579739316
13269,147845.02534350476
8603,238618.99184210558
15087,175632.75065561442
4344,206259.63397788556
7981,60775.33182154724
10908,217844.89141750644
6190,167974.7808479959
11742,215294.5036872714
9224,147060.83785179304
14667,208496.9390821173
458,201740.3771566546
2464,324123.0971672418
12320,236968.2885005374
278,198897.9441088887
2912,203439.29503081946
6698,203044.23655496645
4510,125488.82795482372
4183,183773.61782063203
5551,244445.98336909097
12187,171837.4833415176
7948,226935.64106284696
10808,190577.691560964
12432,177898.5053374976
5356,170317.5165622137
8984,548771.9096499903
9203,188206.62209383733
15412,96680.93761884741
12041,130842.09607586343
7644,265827.16086593445
7071,203338.07678932033
10685,171681.92990646505
6763,205175.8074196862
940,141803.37785557247
14959,203173.01955811877
1338,162505.0030085766
5351,124795.07065024362
6524,197415.42144237435
12516,156116.98493177159
3288,274755.77464485954
3146,242728.18260180796
3954,191696.27176561696
11955,177904.95952364797
1211,209513.63112293917
15668,199211.25687050217
1320,86370.11904345041
9108,170570.63676714423
16482,257122.26129847116
5017,146891.43316123632
8290,209676.59812240102
4304,397302.7858720405
1930,182694.01421580094
12530,159878.24997790472
11295,305261.21409508283
3002,150752.0159156484
15483,158655.15319430805
11525,191520.12102462378
13978,119406.99166840814
4885,178833.61765580755
8325,174572.3749160101
3630,150924.10545080475
9165,181767.51022091229
13945,225048.89174322042
10663,194188.21021972556
14803,181325.55041843216
7621,170668.04498097923
8205,224604.6105244612
10387,206246.5323337863
5457,143841.36932883086
10234,334256.47712139296
6251,174194.5076441154
701,267796.1033900471
7930,172901.84604403944
15028,147055.64428570314
12172,77004.55859153494
5805,196441.81960081778
7411,315202.29436413216
14806,178384.31536434477
7890,163049.90029073606
10440,152161.54136102562
14926,170173.94004438183
5381,154223.36837287646
3800,388309.3823266267
10511,240081.93845853567
9324,226929.0501243889
3313,206487.82829032768
7351,158827.63593281587
8459,183199.25743606634
9957,129127.14233894479
12024,176114.31764706585
4380,217812.58261745493
5042,144219.96462964473
13289,146084.53649659915
13407,406080.6555794783
13258,148921.96312552388
15993,261343.77138566313
12525,184381.09064413077
4062,250712.9940078197
12065,230901.2671246543
8227,179405.87397556286
11333,168551.0151035557
2867,136279.90462757557
3319,255650.0414748245
3523,302342.3843055756
7055,202339.89451706887
14930,180225.30581379795
3444,136248.07502810998
2940,324375.7824237288
6935,388998.71871109214
16116,391210.5851779583
13370,223280.43240449546
6103,225258.4733123743
7446,197252.77311005755
1859,180041.65295123938
4079,165077.4736208817
3228,172638.3581238088
9665,172852.47047099358
15957,350743.8246812554
11533,148583.3682418384
2314,126845.97408598637
4096,191311.30848079204
13437,180308.41298715252
5980,219748.80486163878
2008,194639.4883986541
6754,176862.24891967932
4129,159010.18682232327
14557,310044.76250684523
7096,299360.17594971845
14297,270042.5176412482
3967,228083.4060300388
16485,121783.06000994581
13075,320981.55382111296
14289,190469.900302132
10988,163072.21946892497
3230,136835.8410871998
13250,182135.22185344383
2559,187188.54409978012
7739,338346.80799378257
7213,155705.88946829905
6639,235621.49396885914
3164,300716.03449321014
15207,161207.78448154498
5113,189229.36682192486
3929,143637.18863671558
14493,253530.700990786
11110,181388.2716202255
2033,202658.17637178279
16057,203228.45266337562
16709,188395.41713715895
14313,153081.33350793322
1028,287369.33424483193
7187,100542.0479224333
3738,291400.83077689976
9869,314392.55762163666
12644,196980.4154548129
3686,115995.81223521123
9196,259434.34035300408
12326,203727.48615880104
4936,199817.84987750123
13314,165067.24869981818
9857,343165.07688572246
519,185192.84599650465
8410,181728.01042284834
1720,183220.87288170366
10341,220816.7574518714
14415,184051.5111489594
10613,281958.09972536785
8027,209292.28205864978
15539,263913.5309652259
7431,264735.36105115234
1370,146448.1899737627
12708,144714.12076183528
2250,213689.76466933274
14758,140037.27979550423
8525,401226.8769255232
1538,287298.50651517644
1142,161169.01992479668
1152,240093.86113677666
9802,190426.206866883
3331,320680.1189050567
15203,180678.24497472701
4247,174842.93070134777
1976,415316.19010596076
2346,188559.74896104264
10078,243673.05522946548
1938,206959.88564937632
7819,173162.5995408709
2168,269750.02498663764
15634,228833.79245352757
8465,224604.6105244612
9313,165280.1662156102
6539,140381.09901776776
6325,108790.17995466077
13442,267695.357176445
9967,150885.55897971755
7893,247553.7021358819
2861,183725.00815006657
11031,296104.8816427014
15073,127490.36860098671
13837,165316.58982317863
2524,252926.11389082833
8617,214775.12518358015
13513,170174.71365088384
3081,335699.6558545651
10675,357682.7161875917
1907,81932.96017501234
4872,239060.89639351357
16274,398837.6677705402
11837,239097.5071425738
16577,202489.77900920974
5231,340736.74080713897
11315,277137.52083183907
273,206246.5323337863
8363,248612.376840454
4255,209790.48099749594
16330,228751.71089226162
11528,179744.1600475085
14799,273225.0591628995
1611,267616.3148519274
9234,181681.7573188482
1633,120818.08279434174
6791,194242.97382384524
11567,342694.7670564644
3070,225574.21650502313
12094,243641.01824238518
14335,305556.3904811121
137,166046.80060277472
7182,173867.57645809604
11718,180682.94203252718
5194,90254.51681308344
97,358136.08720637654
5118,422288.1359517227
13920,320806.4896655776
9952,196176.6843064792
15337,214007.10680065857
10243,218986.78409570613
4048,444135.5145142665
171,163792.8054904885
11378,158803.35819884858
14190,177277.74090887298
15265,121927.96308276682
2740,125626.51508262125
5573,305777.69052746834
4481,210777.89092543715
2631,153028.76361949008
4984,237194.85484307652
16466,188247.1923479268
16716,125076.39490417155
15325,172279.86164050488
10115,178349.45342389037
117,547756.002737293
5476,108158.30118622097
11757,183151.5433600966
12359,118591.15377196511
15546,193324.96307230514
8133,166350.5681427506
9018,363263.1865028171
2075,168201.7831180966
11170,308557.57973516843
15733,204697.8924647107
9280,149263.49204388363
10734,339273.50246881443
14071,151372.72377238257
7373,231045.30734276574
14736,187446.90814503818
3458,118554.26947470864
6183,159133.56660873943
7825,215644.44029512483
16775,177147.7888262978
5717,170146.07221704075
12397,146912.62724095042
8189,500543.8557699706
4423,205805.20529935762
3994,127737.70189586452
10342,187765.57613070103
10051,187993.25991862422
9453,144227.26072709067
12593,467078.1036891289
1274,86339.4682029657
6933,366015.6881857602
1761,147217.89062102285
7157,372564.21025832696
15169,150915.7661191628
6792,308813.4672196234
13830,175020.08579781753
7240,205134.19075400615
3051,285115.0633072802
6550,113755.30106926229
4603,192937.91960945757
5729,169436.98047627005
13473,315921.9848807858
15104,134349.76182219037
6599,432005.6525808928
2216,238049.36634845432
8721,312696.0732542595
3645,196840.08899685237
8664,201974.01254872084
11001,218858.2411602502
753,158711.5351421461
8129,212361.47429408605
15235,183227.90088175132
3359,221524.07604418616
10424,202994.8529117207
10226,223618.29043342397
9252,190326.6400813939
3008,236370.3466336589
5849,159712.20187525617
8494,176063.55932205557
6764,220573.6903020741
12445,316982.7144319582
11716,193795.41185895
4508,122345.10538364797
5669,200953.58808988958
11427,111732.37751013094
11065,180152.29749163706
8910,216324.38148958414
16401,40871.89560428697
11913,152816.70022567143
6221,234025.67128313062
10839,189274.32037785044
2809,204757.65247572915
13311,167389.6315804954
6866,195647.35342342086
6019,169266.00076901063
3024,160319.96940505528
1391,244543.7658163989
15904,223952.04927233298
15858,271163.77988309175
9911,244752.82663922143
16579,201054.19184657704
4394,257330.99209980108
1468,477809.2283006687
12965,148766.79273648985
2249,175868.50817845514
14384,159262.47949008885
13040,118565.40476133332
8872,142469.3787084895
12864,243785.38678765018
15712,170050.9210425192
14049,188028.28492413665
1840,106243.2643656771
12019,172535.8895777036
8948,164113.0530619535
15154,229382.69131648765
6943,146688.7860379928
12564,364922.47620234406
12766,168826.69553619245
7255,233047.0584898815
7962,150118.30317155653
709,144385.6673363349
4634,154105.49836988785
889,235619.6306228804
4774,122263.68904726543
13890,175882.05809927924
15431,156479.57753973413
8726,370664.377894814
10373,143122.46609422308
6413,199544.47007839885
9761,139234.80252976282
15864,152770.83328285592
6147,140789.92186125217
3384,207183.27688871365
320,290011.3439511656
8006,177556.30269879126
14395,176046.52936035013
14976,101914.96983699677
12185,226051.83344397746
4779,124952.5384628745
8551,160256.8879937592
9025,263770.5038651769
10616,223622.5974579864
7475,112896.43318262321
6341,330709.95535346103
14163,143723.77520179833
2211,174168.71791696252
10532,278260.4892218521
14338,135186.5618097608
831,166112.13564722854
3382,158158.37975732927
9209,283178.54496318917
7188,240984.06268304674
7197,214156.68077870697
11270,166984.25280335758
15918,88827.42321074003
6937,413690.1356691564
6178,172817.12842484566
10668,112910.12583729839
1413,290340.6273916199
6884,320106.98800231196
8266,203044.18076213103
14019,201918.14336436498
16764,142727.9379034899
15306,170588.58708865027
3740,201068.259289898
5298,175317.85987405782
8319,192850.6356216672
4229,181304.44557652084
13429,191978.58178943154
1753,429636.2186579134
860,257328.36443875503
14219,136546.14022803688
12113,195650.46086969154
11309,120486.97827525946
9930,209886.04671094686
10570,190983.7643681174
2839,147129.5744006857
6699,129475.76165117192
16647,115928.91274174179
5325,242926.83832807004
13733,158464.83206433512
7818,341316.6884335458
12505,215454.39388836615
9489,193864.16568100743
10106,186853.67046747543
7864,205063.0582333522
5134,287687.0575591843
11859,141963.71916323138
7440,369294.6813486935
1525,320997.91602525866
7339,187410.39793346514
8,357653.5651314657
3248,113727.9904731863
8995,232598.16233603208
15178,72063.66255115374
8594,169346.42748988856
15770,251058.2634938626
15859,343602.62646425905
1735,289268.54797044076
11410,537935.752910177
16397,159728.25593319378
3572,139573.48971281093
5501,120411.0019534435
969,179462.653825457
6977,474224.61031476146
1233,178495.72117700826
4258,166099.6091069903
90,292173.499182114
16650,169233.42215184495
197,107866.34695411524
12514,252325.56879759443
4367,184121.1170386404
3199,196674.24781114867
5600,194467.0698887973
11641,207212.7476321045
14609,116877.71381424773
12775,157710.3820071695
14240,167981.34278945567
7933,192188.6960806353
6945,343326.5491033626
14006,196795.1842861958
6320,280790.75530890044
12061,179693.20542163047
16369,215108.58653648876
16354,347697.46070897917
3970,336847.8712488847
1048,202282.46115689995
3639,219429.49218106718
14448,212494.2399785021
2812,470061.6677361238
3932,150773.11920071172
14875,315891.3899483109
8883,113252.23792090223
7622,324387.35144377145
7252,134993.62005888319
9751,168123.88897797492
2378,203864.28383035908
6816,170254.76622647617
15358,195286.86536351766
7843,163568.89537490715
10448,374363.3003305571
7840,316211.08630035626
8880,233287.91493287164
12551,367270.55922052637
15470,194747.32394671472
16207,182732.17423175473
12123,118315.16414261032
15247,369394.7837383964
7481,225300.0056926563
16171,356904.3681064533
7461,287312.78587730136
902,227928.15738216043
13094,159144.00520357856
11584,234894.1072760843
4462,185689.30623758968
15576,141866.49943228986
16606,245926.67090232985
5427,327785.9037418801
7725,121841.67592179056
5409,158447.50727756656
12579,128559.04357595355
12013,237784.2373975726
11321,182513.37593493046
9932,136983.525246856
591,153479.98361643258
10357,186689.35383349494
3336,225926.24020857032
13,175538.11944454425
4809,203862.7565623168
7555,175809.76575386614
15172,331734.21867032454
6989,154631.5997508243
4707,185778.85819720925
2046,227652.91109321767
6495,91547.16480472342
3873,184432.02766959934
7061,202507.7248430152
12112,205347.95542238638
8917,294213.3068837581
7735,168316.13875193396
16442,218611.7513179135
4244,159012.73663852495
3747,190893.99704723008
11086,160153.90100320874
10080,208091.17623871614
15057,310318.44824028254
1331,207354.78812970876
8891,178193.70742604774
13411,194666.37246539816
16730,238324.73877880396
